swap14		111100110000
push25		111100110001
push28		01010011100
pc		01010011101
swap13		01010011110
delegatecall		01010011111
create		01100101100
mstore8		01100101101
push11		01100101110
push31		01100101111
push30		10100000100
log2		10100000101
push27		10100100000
extcodecopy		10100100001
dup15		10100100100
push24		10100100101
swap15		10100100110
push23		10100100111
dup16		10100101100
gaslimit		10100101101
swap16		10110001000
push26		10110001001
swap11		10110010000
log4		10110010001
swap10		10110010010
number		10110010011
push12		10110010110
coinbase		10110010111
push18		10110011000
callcode		10110011001
swap12		11001011100
push29		11001011101
log3		11001011110
push17		11001011111
dup13		11010010010
push14		11010010011
xor		11110011001
push22		11110011010
gasprice		11110011011
byte		11110011110
push9		11110011111
dup14		0010011000
push3		0010011001
push8		0101000010
extcodesize		0101000011
push13		0101001000
timestamp		0101001001
push7		0101100010
push19		0101100011
dup12		1010000000
swap9		1010000001
log1		1010000011
codesize		1010010001
dup10		1010010111
push10		1011000101
push16		1011001010
push21		1011001101
push15		1011001110
dup11		1011001111
sgt		1100101100
calldatacopy		1100101101
origin		1101001000
balance		1101001100
slt		1101001101
calldatasize		1111000100
swap7		1111000101
difficulty		1111001110
push6		001001101
signextend		010100000
push5		010100101
callvalue		010100110
dup9		010110000
swap6		011001010
codecopy		101000010
address		101000011
msize		101001010
gas		101100011
mulmod		110010010
return		110010011
addmod		110100010
dup7		110100011
smod		110100101
push32		110100111
dup8		111100011
call		111100100
swap5		111100101
or		00100100
mod		00100101
caller		00100111
push20		01010001
gt		01011001
sdiv		01100100
swap4		10110000
not		11001000
dup6		11001010
lt		11010000
calldataload		11110000
eq		0101101
push4		0110011
dup5		0110100
log0		0110101
sstore		1010001
swap3		1010011
exp		1111010
blockhash		1111011
jump		001000
dup4		010101
iszero		010111
div		011000
sload		011011
jumpi		101101
and		101110
mload		101111
sub		110011
swap2		110101
jumpdest		110110
dup3		110111
mul		00101
sha3		01000
mstore		01001
dup1		10101
dup2		11000
push2		11100
pop		11101
suicide		11111
swap1		0011
add		0111
stop		000
push1		100
